# lint-pattern-baseline.tsv - adjudicated corpus hits for the baseline patterns.
#
# Generated by scripts/lint-pattern-report.sh over tests/fixtures/lint-corpus-*.txt,
# then HAND-REVIEWED. Regenerate deliberately and re-review the diff; the diff is
# the evidence, not the file.
#
# verdict  TP    = pattern correctly caught a violation that shipped publicly
#          FP    = pattern fired on legitimate technical prose -> NARROW THE PATTERN
#          ALLOW = hit is acceptable; an explicit, argued carve-out
#
# SHIP GATE: no pattern ships while any row for it is marked FP. This is a count
# on an adjudicated column, not a hit-rate threshold - the denominator never
# enters, so it is immune to the "four counts, four answers" problem.
#
# Adjudication note, 2026-08-21: every one of the 72 non-prose hits below is a
# true positive. That is not a flattering result - it means review archaeology
# shipped in public PR bodies continuously across #722-#993, and the previous
# literal-phrase denylist caught none of it. The largest single class is the
# "## Pre-Landing Review" section heading, present in 32 merged PRs.
#
# PROSE_STYLE (em dash) rows are recorded here too. 774 hits across 141 of 161
# PRs is not the pattern being too broad; it is a pervasive habit. See the
# em-dash note in scripts/lint-patterns.sh before changing it.
#
# verdict	class	source	line	matched_text
TP	CORE	#896	4639	in this Conductor workspace
TP	BODY	#816	2372	## Pre-Landing Review
TP	BODY	#821	2450	## Pre-Landing Review
TP	BODY	#830	2683	## Pre-Landing Review
TP	BODY	#832	2721	## Pre-Landing Review
TP	BODY	#834	2803	## Pre-Landing Review
TP	BODY	#837	2936	## Pre-Landing Review
TP	BODY	#854	3205	## Pre-Landing Review
TP	BODY	#859	3433	## Pre-Landing Review
TP	BODY	#860	3520	## Pre-Landing Review
TP	BODY	#861	3593	## Pre-Landing Review
TP	BODY	#871	3883	## Pre-Landing Review
TP	BODY	#882	4102	## Pre-Landing Review
TP	BODY	#891	4416	## Pre-Landing Review
TP	BODY	#894	4577	## Review notes
TP	BODY	#901	4741	## Pre-Landing Review
TP	BODY	#913	4881	## Findings
TP	BODY	#915	4981	## Pre-Landing Review
TP	BODY	#925	5167	## Pre-Landing Review
TP	BODY	#971	6123	## Pre-Landing Review
TP	BODY	#982	6309	## Pre-Landing Review
TP	BODY	#731	114	11 findings
TP	BODY	#731	116	One finding
TP	BODY	#735	208	0 findings
TP	BODY	#748	653	15 findings
TP	BODY	#813	2270	8 findings
TP	BODY	#813	2281	1 finding
TP	BODY	#821	2454	1 finding
TP	BODY	#854	3211	0 findings
TP	BODY	#878	4037	3 findings
TP	BODY	#878	4039	1 finding
TP	BODY	#882	4108	1 finding
TP	BODY	#891	4418	Four review rounds
TP	BODY	#901	4743	24 findings
TP	BODY	#925	5169	Four findings
TP	PROSE_STYLE	#722	18	—
TP	PROSE_STYLE	#723	32	—
TP	PROSE_STYLE	#723	33	—
TP	PROSE_STYLE	#723	34	—
TP	PROSE_STYLE	#723	35	—
TP	PROSE_STYLE	#723	36	—
TP	PROSE_STYLE	#724	47	—
TP	PROSE_STYLE	#724	48	—
TP	PROSE_STYLE	#724	53	—
TP	PROSE_STYLE	#724	66	—
TP	PROSE_STYLE	#724	67	—
TP	PROSE_STYLE	#724	71	—
TP	PROSE_STYLE	#724	72	—
TP	PROSE_STYLE	#724	80	—
TP	PROSE_STYLE	#731	86	—
TP	PROSE_STYLE	#731	87	—
TP	PROSE_STYLE	#731	88	—
TP	PROSE_STYLE	#731	99	—
TP	PROSE_STYLE	#731	114	—
TP	PROSE_STYLE	#731	116	—
TP	PROSE_STYLE	#731	120	—
TP	PROSE_STYLE	#731	124	—
TP	PROSE_STYLE	#731	132	—
TP	PROSE_STYLE	#731	142	—
TP	PROSE_STYLE	#731	145	—
TP	PROSE_STYLE	#731	148	—
TP	PROSE_STYLE	#731	151	—
TP	PROSE_STYLE	#731	161	—
TP	PROSE_STYLE	#731	164	—
TP	PROSE_STYLE	#731	165	—
TP	PROSE_STYLE	#735	172	—
TP	PROSE_STYLE	#735	178	—
TP	PROSE_STYLE	#735	180	—
TP	PROSE_STYLE	#735	200	—
TP	PROSE_STYLE	#735	201	—
TP	PROSE_STYLE	#735	212	—
TP	PROSE_STYLE	#735	226	—
TP	PROSE_STYLE	#735	227	—
TP	PROSE_STYLE	#735	228	—
TP	PROSE_STYLE	#735	236	—
TP	PROSE_STYLE	#735	237	—
TP	PROSE_STYLE	#737	278	—
TP	PROSE_STYLE	#737	286	—
TP	PROSE_STYLE	#737	295	—
TP	PROSE_STYLE	#737	296	—
TP	PROSE_STYLE	#737	297	—
TP	PROSE_STYLE	#737	298	—
TP	PROSE_STYLE	#737	299	—
TP	PROSE_STYLE	#737	300	—
TP	PROSE_STYLE	#737	304	—
TP	PROSE_STYLE	#737	308	—
TP	PROSE_STYLE	#737	311	—
TP	PROSE_STYLE	#737	312	—
TP	PROSE_STYLE	#739	316	—
TP	PROSE_STYLE	#739	329	—
TP	PROSE_STYLE	#739	332	—
TP	PROSE_STYLE	#739	334	—
TP	PROSE_STYLE	#739	337	—
TP	PROSE_STYLE	#739	338	—
TP	PROSE_STYLE	#739	348	—
TP	PROSE_STYLE	#739	351	—
TP	PROSE_STYLE	#739	352	—
TP	PROSE_STYLE	#741	387	—
TP	PROSE_STYLE	#741	393	—
TP	PROSE_STYLE	#741	395	—
TP	PROSE_STYLE	#741	397	—
TP	PROSE_STYLE	#741	401	—
TP	PROSE_STYLE	#741	437	—
TP	PROSE_STYLE	#742	471	—
TP	PROSE_STYLE	#743	488	—
TP	PROSE_STYLE	#743	510	—
TP	PROSE_STYLE	#743	511	—
TP	PROSE_STYLE	#744	535	—
TP	PROSE_STYLE	#745	582	—
TP	PROSE_STYLE	#745	593	—
TP	PROSE_STYLE	#745	598	—
TP	PROSE_STYLE	#745	602	—
TP	PROSE_STYLE	#745	605	—
TP	PROSE_STYLE	#745	606	—
TP	PROSE_STYLE	#746	620	—
TP	PROSE_STYLE	#746	621	—
TP	PROSE_STYLE	#746	622	—
TP	PROSE_STYLE	#746	623	—
TP	PROSE_STYLE	#746	624	—
TP	PROSE_STYLE	#748	627	—
TP	PROSE_STYLE	#748	632	—
TP	PROSE_STYLE	#748	636	—
TP	PROSE_STYLE	#748	660	—
TP	PROSE_STYLE	#748	665	—
TP	PROSE_STYLE	#748	668	—
TP	PROSE_STYLE	#748	669	—
TP	PROSE_STYLE	#749	689	—
TP	PROSE_STYLE	#750	691	—
TP	PROSE_STYLE	#750	693	—
TP	PROSE_STYLE	#750	704	—
TP	PROSE_STYLE	#750	705	—
TP	PROSE_STYLE	#750	714	—
TP	PROSE_STYLE	#750	717	—
TP	PROSE_STYLE	#750	722	—
TP	PROSE_STYLE	#750	725	—
TP	PROSE_STYLE	#750	726	—
TP	PROSE_STYLE	#753	728	—
TP	PROSE_STYLE	#753	732	—
TP	PROSE_STYLE	#753	744	—
TP	PROSE_STYLE	#753	749	—
TP	PROSE_STYLE	#753	752	—
TP	PROSE_STYLE	#753	753	—
TP	PROSE_STYLE	#754	767	—
TP	PROSE_STYLE	#754	768	—
TP	PROSE_STYLE	#754	769	—
TP	PROSE_STYLE	#754	770	—
TP	PROSE_STYLE	#754	771	—
TP	PROSE_STYLE	#755	783	—
TP	PROSE_STYLE	#755	784	—
TP	PROSE_STYLE	#755	785	—
TP	PROSE_STYLE	#755	786	—
TP	PROSE_STYLE	#755	787	—
TP	PROSE_STYLE	#755	788	—
TP	PROSE_STYLE	#755	789	—
TP	PROSE_STYLE	#755	790	—
TP	PROSE_STYLE	#755	809	—
TP	PROSE_STYLE	#755	823	—
TP	PROSE_STYLE	#757	907	—
TP	PROSE_STYLE	#757	921	—
TP	PROSE_STYLE	#759	963	—
TP	PROSE_STYLE	#759	964	—
TP	PROSE_STYLE	#760	978	—
TP	PROSE_STYLE	#760	979	—
TP	PROSE_STYLE	#760	980	—
TP	PROSE_STYLE	#760	981	—
TP	PROSE_STYLE	#760	982	—
TP	PROSE_STYLE	#768	1077	—
TP	PROSE_STYLE	#770	1081	—
TP	PROSE_STYLE	#770	1095	—
TP	PROSE_STYLE	#770	1096	—
TP	PROSE_STYLE	#770	1103	—
TP	PROSE_STYLE	#770	1104	—
TP	PROSE_STYLE	#772	1126	—
TP	PROSE_STYLE	#773	1152	—
TP	PROSE_STYLE	#773	1153	—
TP	PROSE_STYLE	#774	1173	—
TP	PROSE_STYLE	#774	1174	—
TP	PROSE_STYLE	#774	1175	—
TP	PROSE_STYLE	#774	1176	—
TP	PROSE_STYLE	#774	1177	—
TP	PROSE_STYLE	#774	1181	—
TP	PROSE_STYLE	#774	1184	—
TP	PROSE_STYLE	#775	1210	—
TP	PROSE_STYLE	#781	1477	—
TP	PROSE_STYLE	#781	1491	—
TP	PROSE_STYLE	#781	1492	—
TP	PROSE_STYLE	#783	1568	—
TP	PROSE_STYLE	#783	1569	—
TP	PROSE_STYLE	#784	1624	—
TP	PROSE_STYLE	#784	1625	—
TP	PROSE_STYLE	#784	1626	—
TP	PROSE_STYLE	#784	1627	—
TP	PROSE_STYLE	#784	1628	—
TP	PROSE_STYLE	#784	1629	—
TP	PROSE_STYLE	#784	1630	—
TP	PROSE_STYLE	#784	1631	—
TP	PROSE_STYLE	#784	1632	—
TP	PROSE_STYLE	#784	1643	—
TP	PROSE_STYLE	#784	1644	—
TP	PROSE_STYLE	#784	1648	—
TP	PROSE_STYLE	#784	1649	—
TP	PROSE_STYLE	#784	1650	—
TP	PROSE_STYLE	#784	1651	—
TP	PROSE_STYLE	#784	1652	—
TP	PROSE_STYLE	#784	1653	—
TP	PROSE_STYLE	#784	1654	—
TP	PROSE_STYLE	#785	1667	—
TP	PROSE_STYLE	#785	1668	—
TP	PROSE_STYLE	#785	1669	—
TP	PROSE_STYLE	#785	1670	—
TP	PROSE_STYLE	#785	1671	—
TP	PROSE_STYLE	#786	1681	—
TP	PROSE_STYLE	#786	1682	—
TP	PROSE_STYLE	#786	1683	—
TP	PROSE_STYLE	#786	1684	—
TP	PROSE_STYLE	#786	1685	—
TP	PROSE_STYLE	#786	1686	—
TP	PROSE_STYLE	#786	1687	—
TP	PROSE_STYLE	#786	1688	—
TP	PROSE_STYLE	#786	1689	—
TP	PROSE_STYLE	#786	1718	—
TP	PROSE_STYLE	#786	1721	—
TP	PROSE_STYLE	#786	1722	—
TP	PROSE_STYLE	#787	1734	—
TP	PROSE_STYLE	#787	1735	—
TP	PROSE_STYLE	#787	1736	—
TP	PROSE_STYLE	#787	1737	—
TP	PROSE_STYLE	#787	1738	—
TP	PROSE_STYLE	#787	1746	—
TP	PROSE_STYLE	#787	1753	—
TP	PROSE_STYLE	#787	1756	—
TP	PROSE_STYLE	#787	1757	—
TP	PROSE_STYLE	#788	1794	—
TP	PROSE_STYLE	#788	1797	—
TP	PROSE_STYLE	#788	1798	—
TP	PROSE_STYLE	#789	1811	—
TP	PROSE_STYLE	#790	1825	—
TP	PROSE_STYLE	#790	1826	—
TP	PROSE_STYLE	#790	1827	—
TP	PROSE_STYLE	#790	1828	—
TP	PROSE_STYLE	#790	1829	—
TP	PROSE_STYLE	#793	1855	—
TP	PROSE_STYLE	#795	1858	—
TP	PROSE_STYLE	#795	1862	—
TP	PROSE_STYLE	#795	1863	—
TP	PROSE_STYLE	#795	1869	—
TP	PROSE_STYLE	#795	1871	—
TP	PROSE_STYLE	#795	1875	—
TP	PROSE_STYLE	#795	1890	—
TP	PROSE_STYLE	#795	1891	—
TP	PROSE_STYLE	#796	1905	—
TP	PROSE_STYLE	#796	1906	—
TP	PROSE_STYLE	#796	1907	—
TP	PROSE_STYLE	#796	1908	—
TP	PROSE_STYLE	#796	1909	—
TP	PROSE_STYLE	#797	1912	—
TP	PROSE_STYLE	#797	1925	—
TP	PROSE_STYLE	#797	1933	—
TP	PROSE_STYLE	#797	1937	—
TP	PROSE_STYLE	#797	1940	—
TP	PROSE_STYLE	#797	1953	—
TP	PROSE_STYLE	#797	1954	—
TP	PROSE_STYLE	#797	1955	—
TP	PROSE_STYLE	#797	1956	—
TP	PROSE_STYLE	#797	1964	—
TP	PROSE_STYLE	#807	1992	—
TP	PROSE_STYLE	#807	1994	—
TP	PROSE_STYLE	#807	1995	—
TP	PROSE_STYLE	#807	1996	—
TP	PROSE_STYLE	#807	1997	—
TP	PROSE_STYLE	#807	1998	—
TP	PROSE_STYLE	#807	1999	—
TP	PROSE_STYLE	#807	2001	—
TP	PROSE_STYLE	#807	2011	—
TP	PROSE_STYLE	#807	2012	—
TP	PROSE_STYLE	#807	2017	—
TP	PROSE_STYLE	#807	2021	—
TP	PROSE_STYLE	#807	2022	—
TP	PROSE_STYLE	#807	2025	—
TP	PROSE_STYLE	#807	2034	—
TP	PROSE_STYLE	#807	2035	—
TP	PROSE_STYLE	#807	2036	—
TP	PROSE_STYLE	#807	2037	—
TP	PROSE_STYLE	#807	2040	—
TP	PROSE_STYLE	#807	2044	—
TP	PROSE_STYLE	#807	2048	—
TP	PROSE_STYLE	#807	2049	—
TP	PROSE_STYLE	#807	2056	—
TP	PROSE_STYLE	#807	2057	—
TP	PROSE_STYLE	#808	2110	—
TP	PROSE_STYLE	#808	2111	—
TP	PROSE_STYLE	#808	2113	—
TP	PROSE_STYLE	#809	2121	—
TP	PROSE_STYLE	#809	2122	—
TP	PROSE_STYLE	#809	2123	—
TP	PROSE_STYLE	#809	2125	—
TP	PROSE_STYLE	#809	2130	—
TP	PROSE_STYLE	#809	2131	—
TP	PROSE_STYLE	#809	2132	—
TP	PROSE_STYLE	#809	2145	—
TP	PROSE_STYLE	#809	2147	—
TP	PROSE_STYLE	#809	2151	—
TP	PROSE_STYLE	#809	2154	—
TP	PROSE_STYLE	#809	2155	—
TP	PROSE_STYLE	#810	2171	—
TP	PROSE_STYLE	#810	2172	—
TP	PROSE_STYLE	#810	2173	—
TP	PROSE_STYLE	#810	2174	—
TP	PROSE_STYLE	#810	2175	—
TP	PROSE_STYLE	#811	2179	—
TP	PROSE_STYLE	#811	2180	—
TP	PROSE_STYLE	#811	2186	—
TP	PROSE_STYLE	#811	2188	—
TP	PROSE_STYLE	#811	2189	—
TP	PROSE_STYLE	#811	2192	—
TP	PROSE_STYLE	#811	2196	—
TP	PROSE_STYLE	#811	2199	—
TP	PROSE_STYLE	#811	2200	—
TP	PROSE_STYLE	#812	2233	—
TP	PROSE_STYLE	#813	2248	—
TP	PROSE_STYLE	#813	2263	—
TP	PROSE_STYLE	#813	2266	—
TP	PROSE_STYLE	#813	2273	—
TP	PROSE_STYLE	#813	2274	—
TP	PROSE_STYLE	#813	2281	—
TP	PROSE_STYLE	#813	2289	—
TP	PROSE_STYLE	#813	2293	—
TP	PROSE_STYLE	#813	2297	—
TP	PROSE_STYLE	#813	2298	—
TP	PROSE_STYLE	#813	2299	—
TP	PROSE_STYLE	#813	2300	—
TP	PROSE_STYLE	#813	2305	—
TP	PROSE_STYLE	#813	2308	—
TP	PROSE_STYLE	#813	2309	—
TP	PROSE_STYLE	#813	2318	—
TP	PROSE_STYLE	#813	2319	—
TP	PROSE_STYLE	#814	2334	—
TP	PROSE_STYLE	#814	2335	—
TP	PROSE_STYLE	#814	2336	—
TP	PROSE_STYLE	#814	2337	—
TP	PROSE_STYLE	#814	2338	—
TP	PROSE_STYLE	#815	2354	—
TP	PROSE_STYLE	#815	2355	—
TP	PROSE_STYLE	#815	2356	—
TP	PROSE_STYLE	#816	2362	—
TP	PROSE_STYLE	#816	2364	—
TP	PROSE_STYLE	#816	2374	—
TP	PROSE_STYLE	#816	2378	—
TP	PROSE_STYLE	#816	2397	—
TP	PROSE_STYLE	#818	2411	—
TP	PROSE_STYLE	#818	2412	—
TP	PROSE_STYLE	#818	2413	—
TP	PROSE_STYLE	#818	2414	—
TP	PROSE_STYLE	#818	2415	—
TP	PROSE_STYLE	#821	2446	—
TP	PROSE_STYLE	#821	2448	—
TP	PROSE_STYLE	#821	2454	—
TP	PROSE_STYLE	#821	2456	—
TP	PROSE_STYLE	#821	2460	—
TP	PROSE_STYLE	#821	2464	—
TP	PROSE_STYLE	#821	2468	—
TP	PROSE_STYLE	#821	2472	—
TP	PROSE_STYLE	#821	2473	—
TP	PROSE_STYLE	#821	2474	—
TP	PROSE_STYLE	#821	2482	—
TP	PROSE_STYLE	#821	2494	—
TP	PROSE_STYLE	#821	2495	—
TP	PROSE_STYLE	#821	2496	—
TP	PROSE_STYLE	#822	2506	—
TP	PROSE_STYLE	#822	2507	—
TP	PROSE_STYLE	#822	2508	—
TP	PROSE_STYLE	#822	2509	—
TP	PROSE_STYLE	#822	2510	—
TP	PROSE_STYLE	#822	2512	—
TP	PROSE_STYLE	#822	2520	—
TP	PROSE_STYLE	#822	2523	—
TP	PROSE_STYLE	#822	2525	—
TP	PROSE_STYLE	#822	2526	—
TP	PROSE_STYLE	#822	2529	—
TP	PROSE_STYLE	#823	2561	—
TP	PROSE_STYLE	#826	2596	—
TP	PROSE_STYLE	#826	2597	—
TP	PROSE_STYLE	#826	2605	—
TP	PROSE_STYLE	#829	2630	—
TP	PROSE_STYLE	#829	2640	—
TP	PROSE_STYLE	#829	2643	—
TP	PROSE_STYLE	#829	2661	—
TP	PROSE_STYLE	#829	2662	—
TP	PROSE_STYLE	#830	2680	—
TP	PROSE_STYLE	#830	2681	—
TP	PROSE_STYLE	#830	2706	—
TP	PROSE_STYLE	#833	2738	—
TP	PROSE_STYLE	#833	2742	—
TP	PROSE_STYLE	#833	2758	—
TP	PROSE_STYLE	#833	2762	—
TP	PROSE_STYLE	#833	2764	—
TP	PROSE_STYLE	#833	2769	—
TP	PROSE_STYLE	#833	2770	—
TP	PROSE_STYLE	#835	2845	—
TP	PROSE_STYLE	#837	2964	—
TP	PROSE_STYLE	#837	2965	—
TP	PROSE_STYLE	#838	2992	—
TP	PROSE_STYLE	#839	3041	—
TP	PROSE_STYLE	#839	3042	—
TP	PROSE_STYLE	#839	3043	—
TP	PROSE_STYLE	#839	3044	—
TP	PROSE_STYLE	#839	3045	—
TP	PROSE_STYLE	#849	3054	—
TP	PROSE_STYLE	#849	3072	—
TP	PROSE_STYLE	#849	3073	—
TP	PROSE_STYLE	#849	3079	—
TP	PROSE_STYLE	#849	3080	—
TP	PROSE_STYLE	#849	3081	—
TP	PROSE_STYLE	#850	3085	—
TP	PROSE_STYLE	#850	3087	—
TP	PROSE_STYLE	#850	3093	—
TP	PROSE_STYLE	#850	3094	—
TP	PROSE_STYLE	#850	3095	—
TP	PROSE_STYLE	#850	3103	—
TP	PROSE_STYLE	#850	3107	—
TP	PROSE_STYLE	#850	3108	—
TP	PROSE_STYLE	#850	3114	—
TP	PROSE_STYLE	#850	3115	—
TP	PROSE_STYLE	#850	3116	—
TP	PROSE_STYLE	#851	3120	—
TP	PROSE_STYLE	#851	3128	—
TP	PROSE_STYLE	#851	3132	—
TP	PROSE_STYLE	#851	3135	—
TP	PROSE_STYLE	#851	3145	—
TP	PROSE_STYLE	#851	3146	—
TP	PROSE_STYLE	#853	3160	—
TP	PROSE_STYLE	#853	3161	—
TP	PROSE_STYLE	#853	3162	—
TP	PROSE_STYLE	#853	3163	—
TP	PROSE_STYLE	#853	3164	—
TP	PROSE_STYLE	#854	3174	—
TP	PROSE_STYLE	#854	3256	—
TP	PROSE_STYLE	#854	3266	—
TP	PROSE_STYLE	#854	3267	—
TP	PROSE_STYLE	#854	3268	—
TP	PROSE_STYLE	#854	3269	—
TP	PROSE_STYLE	#854	3270	—
TP	PROSE_STYLE	#854	3271	—
TP	PROSE_STYLE	#855	3304	—
TP	PROSE_STYLE	#855	3305	—
TP	PROSE_STYLE	#856	3328	—
TP	PROSE_STYLE	#856	3329	—
TP	PROSE_STYLE	#856	3333	—
TP	PROSE_STYLE	#856	3336	—
TP	PROSE_STYLE	#856	3337	—
TP	PROSE_STYLE	#858	3380	—
TP	PROSE_STYLE	#858	3381	—
TP	PROSE_STYLE	#858	3391	—
TP	PROSE_STYLE	#858	3408	—
TP	PROSE_STYLE	#858	3409	—
TP	PROSE_STYLE	#859	3489	—
TP	PROSE_STYLE	#859	3490	—
TP	PROSE_STYLE	#859	3494	—
TP	PROSE_STYLE	#860	3578	—
TP	PROSE_STYLE	#860	3579	—
TP	PROSE_STYLE	#861	3617	—
TP	PROSE_STYLE	#861	3618	—
TP	PROSE_STYLE	#861	3638	—
TP	PROSE_STYLE	#863	3650	—
TP	PROSE_STYLE	#863	3651	—
TP	PROSE_STYLE	#863	3652	—
TP	PROSE_STYLE	#863	3669	—
TP	PROSE_STYLE	#864	3684	—
TP	PROSE_STYLE	#864	3685	—
TP	PROSE_STYLE	#864	3686	—
TP	PROSE_STYLE	#864	3687	—
TP	PROSE_STYLE	#864	3688	—
TP	PROSE_STYLE	#864	3704	—
TP	PROSE_STYLE	#865	3720	—
TP	PROSE_STYLE	#865	3728	—
TP	PROSE_STYLE	#865	3729	—
TP	PROSE_STYLE	#865	3730	—
TP	PROSE_STYLE	#865	3731	—
TP	PROSE_STYLE	#865	3732	—
TP	PROSE_STYLE	#866	3780	—
TP	PROSE_STYLE	#867	3818	—
TP	PROSE_STYLE	#867	3820	—
TP	PROSE_STYLE	#871	3945	—
TP	PROSE_STYLE	#871	3946	—
TP	PROSE_STYLE	#871	3947	—
TP	PROSE_STYLE	#873	3950	—
TP	PROSE_STYLE	#873	3956	—
TP	PROSE_STYLE	#873	3972	—
TP	PROSE_STYLE	#873	3973	—
TP	PROSE_STYLE	#873	3979	—
TP	PROSE_STYLE	#873	3980	—
TP	PROSE_STYLE	#873	3981	—
TP	PROSE_STYLE	#874	4019	—
TP	PROSE_STYLE	#874	4020	—
TP	PROSE_STYLE	#878	4037	—
TP	PROSE_STYLE	#878	4038	—
TP	PROSE_STYLE	#878	4039	—
TP	PROSE_STYLE	#878	4046	—
TP	PROSE_STYLE	#878	4047	—
TP	PROSE_STYLE	#878	4057	—
TP	PROSE_STYLE	#878	4058	—
TP	PROSE_STYLE	#882	4063	—
TP	PROSE_STYLE	#882	4066	—
TP	PROSE_STYLE	#882	4074	—
TP	PROSE_STYLE	#882	4083	—
TP	PROSE_STYLE	#882	4084	—
TP	PROSE_STYLE	#882	4087	—
TP	PROSE_STYLE	#882	4092	—
TP	PROSE_STYLE	#882	4093	—
TP	PROSE_STYLE	#882	4094	—
TP	PROSE_STYLE	#882	4104	—
TP	PROSE_STYLE	#882	4106	—
TP	PROSE_STYLE	#882	4108	—
TP	PROSE_STYLE	#882	4110	—
TP	PROSE_STYLE	#882	4114	—
TP	PROSE_STYLE	#882	4116	—
TP	PROSE_STYLE	#882	4121	—
TP	PROSE_STYLE	#882	4125	—
TP	PROSE_STYLE	#882	4140	—
TP	PROSE_STYLE	#882	4143	—
TP	PROSE_STYLE	#882	4159	—
TP	PROSE_STYLE	#882	4160	—
TP	PROSE_STYLE	#884	4164	—
TP	PROSE_STYLE	#884	4168	—
TP	PROSE_STYLE	#884	4169	—
TP	PROSE_STYLE	#884	4170	—
TP	PROSE_STYLE	#884	4176	—
TP	PROSE_STYLE	#884	4186	—
TP	PROSE_STYLE	#884	4187	—
TP	PROSE_STYLE	#884	4191	—
TP	PROSE_STYLE	#884	4195	—
TP	PROSE_STYLE	#884	4198	—
TP	PROSE_STYLE	#884	4202	—
TP	PROSE_STYLE	#884	4203	—
TP	PROSE_STYLE	#884	4204	—
TP	PROSE_STYLE	#884	4211	—
TP	PROSE_STYLE	#884	4212	—
TP	PROSE_STYLE	#886	4220	—
TP	PROSE_STYLE	#886	4226	—
TP	PROSE_STYLE	#886	4243	—
TP	PROSE_STYLE	#886	4244	—
TP	PROSE_STYLE	#887	4249	—
TP	PROSE_STYLE	#887	4251	—
TP	PROSE_STYLE	#887	4253	—
TP	PROSE_STYLE	#887	4259	—
TP	PROSE_STYLE	#887	4277	—
TP	PROSE_STYLE	#888	4291	—
TP	PROSE_STYLE	#888	4292	—
TP	PROSE_STYLE	#888	4293	—
TP	PROSE_STYLE	#888	4294	—
TP	PROSE_STYLE	#888	4295	—
TP	PROSE_STYLE	#889	4304	—
TP	PROSE_STYLE	#889	4331	—
TP	PROSE_STYLE	#890	4343	—
TP	PROSE_STYLE	#890	4347	—
TP	PROSE_STYLE	#890	4348	—
TP	PROSE_STYLE	#890	4349	—
TP	PROSE_STYLE	#890	4350	—
TP	PROSE_STYLE	#890	4356	—
TP	PROSE_STYLE	#890	4363	—
TP	PROSE_STYLE	#890	4385	—
TP	PROSE_STYLE	#890	4386	—
TP	PROSE_STYLE	#891	4393	—
TP	PROSE_STYLE	#891	4402	—
TP	PROSE_STYLE	#891	4428	—
TP	PROSE_STYLE	#891	4436	—
TP	PROSE_STYLE	#891	4480	—
TP	PROSE_STYLE	#891	4481	—
TP	PROSE_STYLE	#891	4482	—
TP	PROSE_STYLE	#893	4498	—
TP	PROSE_STYLE	#893	4508	—
TP	PROSE_STYLE	#893	4511	—
TP	PROSE_STYLE	#893	4517	—
TP	PROSE_STYLE	#893	4518	—
TP	PROSE_STYLE	#893	4519	—
TP	PROSE_STYLE	#893	4520	—
TP	PROSE_STYLE	#893	4524	—
